Name,URL,Duration,UpdateInterval,StartOn,EndBy,Cache
Exhibit01,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/refs/heads/main/ICT-Test/SaintScreens/Francis.jpeg,0:15:00,1:00:00,4/2/2025 8:35,4/2/2025 8:50,yes
Exhibit02,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/main/2021ECC.jpg,0:00:10,1:00:00,4/2/2025 8:50,4/3/2025 8:35,yes
Exhibit03,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/refs/heads/main/ICT-Test/SaintScreens/Francis.jpeg,0:15:00,1:00:00,4/3/2025 8:35,4/3/2025 8:50,yes
Exhibit04,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/main/2021ECC.jpg,0:00:10,1:00:00,4/3/2025 8:50,4/4/2025 8:35,yes
Exhibit05,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/refs/heads/main/ICT-Test/SaintScreens/Francis.jpeg,0:15:00,1:00:00,4/4/2025 8:35,4/4/2025 8:50,yes
Exhibit06,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/main/2021ECC.jpg,0:00:10,1:00:00,4/4/2025 8:50,4/7/2025 8:35,yes
Exhibit07,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/refs/heads/main/ICT-Test/SaintScreens/Francis.jpeg,0:15:00,1:00:00,4/7/2025 8:35,4/7/2025 8:50,yes
Exhibit08,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/main/2021ECC.jpg,0:00:10,1:00:00,4/7/2025 8:50,4/8/2025 10:10,yes
Exhibit09,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/refs/heads/main/ICT-Test/SaintScreens/Francis.jpeg,0:15:00,1:00:00,4/8/2025 10:10,4/8/2025 10:55,yes
Exhibit10,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/main/2021ECC.jpg,0:00:10,1:00:00,4/8/2025 10:55,4/9/2025 8:35,yes
Exhibit11,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/refs/heads/main/ICT-Test/SaintScreens/Francis.jpeg,0:15:00,1:00:00,4/9/2025 8:35,4/9/2025 8:50,yes
Exhibit12,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/main/2021ECC.jpg,0:00:10,1:00:00,4/9/2025 8:50,4/10/2025 8:35,yes
Exhibit13,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/refs/heads/main/ICT-Test/SaintScreens/Francis.jpeg,0:15:00,1:00:00,4/10/2025 8:35,4/10/2025 8:50,yes
Exhibit14,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/main/2021ECC.jpg,0:00:10,1:00:00,4/10/2025 8:50,4/11/2025 8:35,yes
Exhibit15,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/refs/heads/main/ICT-Test/SaintScreens/Francis.jpeg,0:15:00,1:00:00,4/11/2025 8:35,4/11/2025 8:50,yes
Exhibit16,https://raw.githubusercontent.com/Emmanuel-ICT-Support/ExhibitMediaViewer/main/2021ECC.jpg,0:00:10,1:00:00,4/11/2025 8:50,12/31/30 23:59,yes
